issuekey,title,description,storypoint,raw predictions
TISTUD-6577,3.3.0 Studio Installer: Status bar resets back to zero as install progresses,"h5.Description  As you are installing Studio using the 3.3.0 Studio offline installer, the progress bar starts to increase, but drops back down to 0%.    The overall progress of the installer is actually increasing, as indicated by the icon on the desktop taskbar (gradually changes green as program installs) but the Studio installer display isn't increasing.    h5.Steps To Reproduce  1. Download the 3.3.0 Studio offline installer  2. Install the software.  3. Watch the progress bar    h5.Expected Result  Progress bar should increase until it hits 100%    h5.Actual Result  Progress bar drops back to 0%",5,4.462556
TISTUD-6578,Update content assist to support FixedSpace tag,Alloy 1.4 adds support for shortcut notation for a fixed space button. <FixedSpace> is a shortcut for <Button systemButton=“Ti.UI.iPhone.SystemButton.FIXED_SPACE>. This is supported on iOS only.,5,4.8636594
TISTUD-6579,Update content assist to support shorthand notation for left and right navigation buttons,Alloy 1.4 adds support for horthand notation for left/right navigation buttons  (<RightNavButton title=“foo”/> rather than <RightNavButton><Button title=“foo”/></RightNavButton>). This feature is supported on iOS only.,5,4.6614494
TISTUD-6580,Alloy: enable developers to create new widget components,"Alloy 1.4 adds a new {{alloy generate}} command that can be used to create widget components (controllers, styles). This should be exposed to developers.     Currently, a developer can right-click a folder within an Alloy project, choose New, and create a new Alloy component. With this ticket, we'd add the ability to right-click a folder within a widget, and create a new component within that widget.",5,4.8826284
TISTUD-6581,Update content assist to support setting ActionBar properties via the Menu tag,"Alloy 1.4 adds support for setting Android ActionBar properties (title, subtitle, etc.) as attributes of the <Menu> tag. This change affects Android only.",8,4.744291
TISTUD-6582,Update content assist to support shorthand notation for keyboard and return key types,"Alloy 1.4 adds support for using shorthand notation for keyboard and return key types in TextField and TextArea . For example, you can use {{textField.keyboardType=default}} or {{DEFAULT}} (case-insensitive) instead of {{Ti.UI.KEYBOARD_TYPE_DEFAULT}}. This is supported in XML and TSS on all platforms.",8,4.560989
TISTUD-6584,Importing sample apps from Dashboard or Samples gives intermittent 'Auto-share exception',"Importing sample apps from Studio Dashboard or from Samples window intermittently gives 'Auto-share exception'. Although the sample gets imported successfully but there is an exception prompt and also log file shows some exception trace.    Please observe the attached screen shot and log file for more clarification.    {code}  TRY org.eclipse.core.jobs 4 2 2014-06-02 15:21:20.621  !MESSAGE An internal error occurred during: ""Auto-share"".  !STACK 0  java.util.concurrent.RejectedExecutionException    java.util.concurrent.ThreadPoolExecutor$AbortPolicy.rejectedExecution(ThreadPoolExecutor.java:1774)    java.util.concurrent.ThreadPoolExecutor.reject(ThreadPoolExecutor.java:768)    java.util.concurrent.ThreadPoolExecutor.execute(ThreadPoolExecutor.java:656)    java.util.concurrent.AbstractExecutorService.invokeAll(AbstractExecutorService.java:200)    com.aptana.git.core.model.GitIndex.refresh(GitIndex.java:203)    com.aptana.git.core.model.GitIndex.changedFiles(GitIndex.java:326)    com.aptana.git.core.model.GitIndex.getChangedResources(GitIndex.java:688)    com.aptana.git.core.model.GitRepository.getChangedResources(GitRepository.java:1872)    com.aptana.git.ui.internal.GitLightweightDecorator.repositoryAdded(GitLightweightDecorator.java:379)    com.aptana.git.core.model.GitRepositoryManager.fireRepositoryAddedEvent(GitRepositoryManager.java:227)    com.aptana.git.core.model.GitRepositoryManager.attachExisting(GitRepositoryManager.java:213)    com.aptana.git.core.GitRepositoryProviderType$1.run(GitRepositoryProviderType.java:53)    org.eclipse.core.internal.jobs.Worker.run(Worker.java:53)  {code}",5,4.055233
TISTUD-6696,Installing Studio dependencies fails when user has never run sudo before,"After installing Titanium Studio, it prompts for dependencies like NodeJS, Titanium, Alloy etc. To install these I need to enter my password. Now when I installed Yosemite (clean) I checked the box to login using my AppleID password. If I enter that password in the Studio dialogs it tells me the password is wrong. Only after setting a separate password for my use account I manage to install the dependencies.",5,4.252027
TISTUD-6590,Clean up login error dialog text/punctuation,"1. Try to login to Studio with incorrect username/password to make error dialog appear.    Result:  Second sentence says ""click here for more information""    Expected:    First word should be capitalized, period should complete sentence.  ""Click <link>here</link> for more information.""     Or maybe:    ""Try logging in again, or <link>reset your password</link>.""    (http://www.w3.org/QA/Tips/noClickHere)",2,4.632308
TISTUD-6591,Alloy: Update content assist to support leftNavButtons and rightNavButtons arrays,Alloy 1.5 will support the new iOS-only properties for a Window object: `rightNavButtons` and `leftNavButtons`.  These accept an array of views. This change will affect content assist.,8,4.4410443
TISTUD-6592,Windows: Studio Installer: Studio does not install Jdk and hence fails installation,This is regression issue since earlier studio used to get installed with JDK successfully.    *Steps To Replicate*:  1. Download *Titanium/Accelerator Studio RC build*  2. Try installing same on clean windows 7 machine.    Actual: {color:red} *Some Prerequisite JDK could not be downloaded error appears. Refer screenshot.* {color}  Expected: No error should appear. Installation must be successful.  ,5,4.5003166
