issuekey,title,description,storypoint,raw predictions
MDL-46662,Accessibility improvements for gradereport course header and aggregation controls.,Provide accessibility improvements on the gradereport for screen readers. Specifically label-hides for the course header to indicate what is currently being displayed by the gradereport and altering the alt-text for the aggregation icon to better indicate it's functionality.,20,7.2805367
MDL-46663,Remove old functionality,"Note, these changes relate purely to features which have been replaced or superseded by new functionality, and new ways of doing things in Moodle.    * r0/r1 CSS classes should be removed - deprecation policy should not apply as the interface is largely a rewrite  * fixed columns system - this new method replaces them  * scrollview JS - this new method replaces this code  ",20,12.058643
MDL-46678,Move sql in index.php to an api,"Index.php has the following hardcoded sql  {code}  $sql = ""SELECT u.id, "".$DB->sql_concat('u.lastname', ""' '"", 'u.firstname').""          FROM {user} u          JOIN {grade_grades_history} ggh ON ggh.usermodified = u.id          JOIN {grade_items} gi ON gi.id = ggh.itemid          WHERE gi.courseid = :courseid          GROUP BY u.id          ORDER BY u.lastname ASC, u.firstname ASC"";  {code}    It needs to be moved to an api.",5,9.302436
MDL-46695,"Get prototype onto prototype.moodle.net, promote and request feedback","Once the UMN prototype has been checked and possibly modified to meet Moodle coding standards, the prototype should be shared publicly, with an opportunity for feedback.",8,9.614573
MDL-46696,Implement backup and restore of the grades history,"The backup interface provides an option to include the grade history, but this checkbox does not do anything. Now that we are providing a user interface to view the grade history (MDL-46191), we should support backup and restore of those data.",40,11.454352
MDL-46732,Review and move AJAX grading code to YUI module,"We have an AJAX interface for updating grades in the gradebook, but it's off by default and it's also pretty buggy.    [~johno] has started looking at it, the issues currently surrounding it, and is trying establish whether we want to enable this by default and move it into the YUI module.    This is currently exploratory work and we'll need to discuss whether this is something we want enabled by default, or whether it will lead to overridden grades too frequently.    https://docs.moodle.org/dev/Grader_report_2014#Main_display",40,11.037119
MDL-46736,Handle grades associated with deleted grade items in the history report,"The query getting all the grades joins on grade_item to filter on course ID. Whenever a grade item is not found, the course ID would be considered as null and thus not being used.    We need to update the SQL query to handle the deleted grade items, possibly by joining on the grade_item_history table rather than the grade_item one.    {code}  $ git grep MDL-46736  grade/report/history/tests/report_test.php:        // TODO MDL-46736 Handle deleted/non-existing grade items.  {code}",20,9.197968
MDL-46748,Mathjax default SSL CDN address is down causing atto to fail to load,"I just noticed on Moodle.org that atto wouldn't load on an forum post page.    It was failing to load https://c328740.ssl.cf1.rackcdn.com/mathjax/2.3-latest/MathJax.js    Looks like that CDN url has gone. On the plus side it looks like they've got https on their normal cdn address now so I configured moodle.org to use https://cdn.mathjax.org/mathjax/2.3-latest/MathJax.js instead.    But this caused atto to completely fail to load (and the repository) - so the failure is quite dramatic    h3.Steps to reproduce  # Disable tex filter, enable mathjax filter  # Set mathjax url to https://c328740.ssl.cf1.rackcdn.com/mathjax/2.3-latest/MathJax.js (or if that url starts working again, another broken url)  # Try and add a forum post    h3.Expected results  * The atto editor loads and repository uploader loads  * Mathjax is not available    h3.Actual results  * The editor doesn't load  * The repo picker doesn't load",5,8.121907
MDL-46772,html_writer::table Ignore attributes for rows,"Although html_table_row can take attributes, they're completely ignored by html_writer's table() function.  Amongst other things, this prevents the addition of data attributes to a whole row.",5,10.681964
MDL-46774,Migrate row/column highlight code to YUI module,"Reduce code duplication, improve performance reduce number of event handlers.",5,11.02018
