issuekey,title,description,storypoint,raw predictions
BAM-10059,Different table for Quarantined test results on Result Summary,,2,1.911632
BAM-10060,Quarantine table on Tests tab should have column to show which user quarantined the test,,2,2.0034928
BAM-10061,Button for enabling and disabling a test in Quarantine on the Result summary,,1,1.9003453
BAM-10062,Make test Quarantine work for all Tasks that have support for Tests,,1,1.97129
BAM-10063,Styling for new combined Plan Status and History Navigator,,3,2.173441
BAM-10064,Improved email templates,Merge in email work from ShipIt. Test across common email clients (using [http://litmus.com] would make this a lot quicker). Polish the designs.    Screenshots of the new (already done) emails:    !https://img.skitch.com/20111028-ca1jwycmp9ph2aytuwi2jwiigm.jpg!  !https://img.skitch.com/20111028-8fg75bbkucqw618pt7qu9qtndx.jpg!,2,2.084087
BAM-10089,Improvements to EBS mounting,Includes support for Windows.,5,1.9796323
BAM-10090,Indexing problem in table USER_COMMIT because of column COMMIT_REVISION text type,"This error happens because the column COMMIT_REVISION in the table USER_COMMIT is set to TEXT,     {code}  2011-10-24 12:06:05,071 ERROR [main] [SchemaUpdate] Unsuccessful: create index commit_rev_idx on USER_COMMIT (COMMIT_REVISION)  2011-10-24 12:06:05,071 ERROR [main] [SchemaUpdate] BLOB/TEXT column 'COMMIT_REVISION' used in key specification without a key length  {code}    There is a limitation on indexing [TEXT type fields|http://stackoverflow.com/questions/1827063/mysql-error-key-specification-without-a-key-length]. As [this post|http://forums.mysql.com/read.php?98,37000,37052] states, we can have VARCHAR type with maximum 65,532 bytes after MySQL 5.0.3.      We should change the column type from TEXT to VARCHAR.",2,1.8844365
BAM-10092,Bamboo 3.3 does not respect @RequiresRestart ,"I tried bumping UPM to support Bamboo 3.3 from 3.1, and we got some failing tests with regards to the tests of the @RequiresRestart. Everything worked in Bamboo 3.1, but there's something wrong in Bamboo 3.3.    Note that this only happens when I'm installing a new plugin with a module that requires restart. But it works as expected when ""upgrading"" a plugin (i.e., @RequiresRestart is honored)",3,2.175093
BAM-10094,Newer Bamboo versions are not shipping the svnkit for the jsvn script.,"Bamboo 3.3.X versions are not being shipped with all the svnkit necessary for the jsvn app.    Currently, only svnkit-cli-1.2.1.5297.jar is available at /scripts/lib. However, svnkit-1.2.1.5297.jar is also necessary.    Since the svnkit lib is missing, the following exception is reported when running jsvn:  {code}  Exception in thread ""main"" java.lang.NoClassDefFoundError: org/tmatesoft/svn/core/SVNException    org.tmatesoft.svn.cli.SVN.main(SVN.java:22)  Caused by: java.lang.ClassNotFoundException: org.tmatesoft.svn.core.SVNException    java.net.URLClassLoader$1.run(URLClassLoader.java:202)    java.security.AccessController.doPrivileged(Native Method)    java.net.URLClassLoader.findClass(URLClassLoader.java:190)    java.lang.ClassLoader.loadClass(ClassLoader.java:306)    sun.misc.Launcher$AppClassLoader.loadClass(Launcher.java:301)    java.lang.ClassLoader.loadClass(ClassLoader.java:247)  	... 1 more  {code}",1,2.1223857
BAM-10095,An administrator should be able to enable or disable Agent Authentication,,2,2.0569184
BAM-10096,An administrator must be able to approve an agent when it connects for the first time,,3,1.9997327
BAM-10097,An administrator should be able to provide a wild card mask to validate an agents IP address,,1,1.9211354
BAM-10100,An administrator should be given the appropriate directions in the Agent log to approve the agent if it is not approved,,1,1.9489112
BAM-10101,An administrator should be provided a way to approve all connected agents,* Should have a confirm screen so the admin can review the agents about to be approved,1,2.040281
BAM-10104,Repository Isolation not available via the UI in Bamboo 3.3,Followed documentation to configure repository isolation:  http://confluence.atlassian.com/display/BAMBOO/Configuring+Repository+Isolation+for+Maven+Executables    but it doesn't seem to be present for Maven 2/3 builder,1,1.9869738
BAM-10105,Can't access artifacts due to permission error,,2,2.0850186
BAM-10106,An administrator should be able to auto accept connected agents that are connected when the agent auth is enabled,,1,1.9436705
BAM-10107,An administrator should be able to revoke approved keys,,1,2.00363
BAM-10108,Merge and add Functional test for Agent Authentication,,2,2.0594153
BAM-10171,HelpPathResolver shouldn't throw an NPE when called with a null argument,"During BAM-10121, I noticed:    HelpPathResolverTest#helpPathResolverAcceptsNullKey fails with an NPE.    To reproduce:  * In CtkIntegrationTest, remove 'excludes'  * Execute it.    When this issue is resolved, you need to remove the exclusion from the Ctk test.",1,1.9715778
BAM-10178,Validate and properly used repository name on Plan create wizard,,1,1.9665146
BAM-10202,Failed build email should include build errors iff only one Job failed and no tests failed,"We should show the ""Build Errors"" iff only one Job failed, like the UI    At the moment one has to click through to determine why the build failed.",1,2.006406
BAM-10254,CSS images do not load after base url changes,,2,2.0300145
BAM-10344,User can override Plan Branch Build Strategy,,2,1.9960324
BAM-10354,Update breadcrumbs ,,2,1.7606323
BAM-10355,Tabbed content re-design,,4,2.0815299
BAM-10356,New Plan Navigator,Stages and Job list only  ,1,2.1465354
