issuekey,title,description,storypoint,raw predictions
USERGRID-899,Validate migrate_entity_data script produces consistent migrations.,"Validate that https://github.com/apache/incubator-usergrid/blob/two-dot-o-dev/stack/scripts/migrate_entity_data.py produces consistent entity data migrations.     1) put data into UG build from latest in two-dot-o  2) stand up UG build from two-dot-o-dev pointing to same keyspace (different queue names) and run /system/database/setup  3) from UG running two-dot-o-dev, run migrate_entity_data.py  4) read data from UG two-dot-  4) once finished,  read entities from UG two-dot-o and UG two-dot-o-dev and ensure there is an exact match  ",1,2.9469144
USERGRID-900,Re-index using AmazonAsyncEventService should support updated date,see implemented example for InMemoryAsyncEventService    org/apache/usergrid/corepersistence/asyncevents/EventBuilderImpl.java:166    This filters out based on modified/updated date for the events to be indexed.  Need to ensure AmazonAsyncEventService consumers implement something similar OR look to have the producer filter out the events and not even drop on the AWS queues.,3,3.091653
USERGRID-901,Fix CorePersistant Properties and Stack Properties to not overlap when using Aws SDK,They both use the AWS sdk but have the possibility to use different versions. This possibility should be eliminated in the future by consolidating which sdk is pulled.,2,3.0083153
USERGRID-902,Unable to do case sensitive queries using '=',"Lets say you have two values {""name"":""cow""} and {""name"":""Cow""}  When you do a query on name = ""cow"".    We get both ""cow"" and ""Cow"" back in the results. Equals should be a case sensitive search. ergo we should only be returning ""cow""",3,2.9978826
USERGRID-903,Cannot query and return entities that end in a space.,"not being able to query and return entities which end in a space ""value ""    If I submit a value with {""name"":""value ""} then do a search on name=""value"" I do not retrieve the value. This should be checked to see if we do get the value back if we query on name=""value "". If we do then we have a couple of options. We could trim the string so people cannot have values with space on the end, or could mark as a non issue since you really want a search of contains or something similar. ""="" should be saved for equalities. ",3,2.9050972
USERGRID-904,Encodings in values are not being returned from query engine.,Values like  “%7BaccountId%7D�? are being put into usergrid but they can no longer be queried out.,3,2.934513
USERGRID-907,Batch interval in seconds not honored,The following property is present in the configuration of counter batch submits.  {code} usergrid.counter.batch.interval=30 {code}  This is not honored.  This needs fixed in the 2.0 and 2.1 branch.,3,2.9205992
USERGRID-908,run specific migration,,1,2.8377068
USERGRID-909,Evaluate removing cache from edge shard management,"Currently, using caches with the proposal phase for new shards has caused large numbers of tombstones.  Review the algorithm, and determine the cause of the additional shard proposals.    Usergrid currently performs 5 shard lookups on write and most miss the cache.  We'll change the following    *Shard allocation*    Shard allocation will not perform a propose + check phase. The following algorithm will occur.  This must occur at EACH_QUORUM to ensure that we have consensus across regions.      Any node will propose a new shard pivot.  This pivot will have compacted set to false, and will have a column timestamp of a new timeuuid in micros    The proposing node will then read back all compacted = false shard pivots.  The shard pivot with the minimum timestamp will be retained, all others will be deleted as proposals.  This will function similarly to distributed read locks in Cassandra.  Lowest proposed value always wins.     Allocation is complete    *Shard compaction*    After a successful proposal allocation, the allocating node will copy all edges from the previously compacted shard into the new shard.  It will continue to copy until no new edges are returned on read.    Once read has been completed, all edges that were copied can be deleted from the previous shard.      This target shard will be marked as compacted    *Consistency*    When performing consistency, we will need a higher consistency level.  To ensure that shards exist worldwide, proposal + selection should occur at EACH_QUORUM.  Standard reads can occur as LOCAL_QUORUM  ",5,2.881686
USERGRID-912,Upgrade Shiro to be current version,In order to support NIO.  Current version is ancient.  ,1,3.0068812
