issuekey,title,description,storypoint,raw predictions
CLOV-1614,Error when closing Cloud Editor in Eclipse,"Closing the ""Cloud Editor"" in Eclipse causes that sometimes an exception is thrown and reported in the Error Log:    {noformat}  Error disposing widget for : org.eclipse.e4.ui.model.application.ui.basic.impl.PartImpl Clover Coverage Cloud Report      java.lang.NullPointerException    org.eclipse.swt.custom.CTabFolderLayout.computeSize(CTabFolderLayout.java:39)    org.eclipse.swt.widgets.Composite.computeSize(Composite.java:234)    org.eclipse.swt.layout.GridData.computeSize(GridData.java:491)    org.eclipse.swt.layout.GridLayout.layout(GridLayout.java:221)    org.eclipse.swt.layout.GridLayout.layout(GridLayout.java:197)    org.eclipse.swt.widgets.Composite.updateLayout(Composite.java:1290)    org.eclipse.swt.widgets.Composite.updateLayout(Composite.java:1297)    org.eclipse.swt.widgets.Composite.updateLayout(Composite.java:1297)    org.eclipse.swt.widgets.Composite.updateLayout(Composite.java:1297)    org.eclipse.swt.widgets.Composite.updateLayout(Composite.java:1276)    org.eclipse.swt.widgets.Composite.layout(Composite.java:665)    org.eclipse.swt.custom.CTabFolder.runUpdate(CTabFolder.java:3755)    org.eclipse.swt.custom.CTabItem.getBounds(CTabItem.java:149)    org.eclipse.swt.custom.CTabFolder.onPaint(CTabFolder.java:1993)    org.eclipse.swt.custom.CTabFolder$1.handleEvent(CTabFolder.java:289)    org.eclipse.swt.widgets.EventTable.sendEvent(EventTable.java:84)    org.eclipse.swt.widgets.Display.sendEvent(Display.java:4353)    org.eclipse.swt.widgets.Widget.sendEvent(Widget.java:1061)    org.eclipse.swt.widgets.Widget.sendEvent(Widget.java:1085)    org.eclipse.swt.widgets.Widget.sendEvent(Widget.java:1070)    org.eclipse.swt.widgets.Composite.WM_PAINT(Composite.java:1491)    org.eclipse.swt.widgets.Control.windowProc(Control.java:4667)    org.eclipse.swt.widgets.Display.windowProc(Display.java:5036)    org.eclipse.swt.internal.win32.OS.VtblCall(Native Method)    org.eclipse.swt.internal.ole.win32.IOleInPlaceObject.InPlaceDeactivate(IOleInPlaceObject.java:21)  {noformat}    and     {noformat}  Unhandled event loop exception    java.lang.NullPointerException    org.eclipse.swt.custom.CTabFolderLayout.computeSize(CTabFolderLayout.java:39)    org.eclipse.swt.widgets.Composite.computeSize(Composite.java:234)    org.eclipse.swt.layout.GridData.computeSize(GridData.java:491)    org.eclipse.swt.layout.GridLayout.layout(GridLayout.java:221)    org.eclipse.swt.layout.GridLayout.layout(GridLayout.java:197)    org.eclipse.swt.widgets.Composite.updateLayout(Composite.java:1290)    org.eclipse.swt.widgets.Composite.updateLayout(Composite.java:1297)    org.eclipse.swt.widgets.Composite.updateLayout(Composite.java:1297)    org.eclipse.swt.widgets.Composite.updateLayout(Composite.java:1297)    org.eclipse.swt.widgets.Composite.updateLayout(Composite.java:1297)    org.eclipse.swt.widgets.Composite.updateLayout(Composite.java:1297)    org.eclipse.swt.widgets.Composite.updateLayout(Composite.java:1297)    org.eclipse.swt.widgets.Composite.updateLayout(Composite.java:1297)    org.eclipse.swt.widgets.Composite.updateLayout(Composite.java:1297)    org.eclipse.swt.widgets.Composite.updateLayout(Composite.java:1297)    org.eclipse.swt.widgets.Composite.updateLayout(Composite.java:1297)    org.eclipse.swt.widgets.Composite.updateLayout(Composite.java:1276)    org.eclipse.swt.widgets.Composite.setLayoutDeferred(Composite.java:1087)    org.eclipse.swt.widgets.Display.runDeferredLayouts(Display.java:4196)    org.eclipse.swt.widgets.Display.readAndDispatch(Display.java:3754)    org.eclipse.e4.ui.internal.workbench.swt.PartRenderingEngine$9.run(PartRenderingEngine.java:1151)    org.eclipse.core.databinding.observable.Realm.runWithDefault(Realm.java:332)    org.eclipse.e4.ui.internal.workbench.swt.PartRenderingEngine.run(PartRenderingEngine.java:1032)    org.eclipse.e4.ui.internal.workbench.E4Workbench.createAndRunUI(E4Workbench.java:148)    org.eclipse.ui.internal.Workbench$5.run(Workbench.java:636)  {noformat}      Apparently, it fails in the CTabFolderLayout.computeSize() method:    {code:java}  protected Point computeSize(Composite composite, int wHint, int hHint, boolean flushCache) {      CTabFolder folder = (CTabFolder)composite;      CTabFolderRenderer renderer = folder.renderer;      ...      tabW = Math.max(tabW, renderer.computeSize(width, 2, gc, -1, -1).x);  {code}    the 'renderer' is null. This renderer is being set in CTabFolder.init() method and set to null in the CTabFolder.onDispose() method.     It *may* be related with the:     CloudEditor.dispose() which calls removeCoverageChangeListener after the super.dispose()  so a refresh event may come in the meantinme    or    CloudEditor.createPages() which ""hacks"" the container layout by changing it from FillLayout to GridLayout.",3,1.9616811
CLOV-1617,Automatic Clover integration does not work for <groovyc> task,"*Problem:*    Automatic Clover integration in Bamboo does now work for Ant Tasks containing the <groovyc> task.    *Root cause:*    When automatic Clover integration is enabled in Bamboo, it uses Clover's AntIntegrationListener:    {noformat}  ant ... -lib clover.jar -listener com.atlassian.clover.ci.AntIntegrationListener  {noformat}    This listener listens to Ant's build events and intercepts Ant tasks such as:    <javac>, <java>, <javadoc>, <junit>    However, it does not intercept the <groovyc> one.     Integration with <groovyc> task is performed by the <clover-setup> task, which calls:    {code:java}  GroovycSupport.ensureAddedTo(antProject);  {code}    Note that GroovycSupport implements Ant's BuildListener. However, it cannot be passed via command line, like this:    {noformat}  ant ... -lib clover.jar -listener com.atlassian.clover.ant.groovy.GroovycSupport  {noformat}    because the GroovycSupport does not have a default constructor.     *Workaround:*    Call the <clover-setup> from an Ant script. For example, add the following target:    {code:xml}  <target name=""instrument"" if=""with.clover"">          <!-- we assume that automatic integration is enabled, which adds the '-lib clover.jar' -->          <taskdef name=""clover-setup"" classname=""com.atlassian.clover.ant.tasks.CloverSetupTask""/> <!-- from the clover.jar -->            <!-- call clover-setup to intercept <groovyc> task -->          <clover-setup/>            <!-- This fake compilation is to cheat the automatic Clover integration, so that it won't display the               ""Clover reports not being generated. No Clover instrumentation was done."" error message.               We instrument java sources, but through the <groovyc> task; and we need to trick Clover so that it               generates an HTML report at the end. -->          <mkdir dir=""${target.classes}""/>          <javac failonerror=""false"" srcdir=""${src.java}"" excludes=""**/*"" destdir=""${target.classes}""/>  </target>    <target name=""compile"" depends=""instrument"">          <groovyc destdir=""${target.classes}"" classpathref=""build.classpath"" fork=""yes"">              <javac source=""1.7"" target=""1.7"" debug=""on"" encoding=""UTF8"">              </javac>              <src path=""${src.java}""/>              <src path=""${src.groovy}""/>          </groovyc>  </target>  {code}    Clover's initialization will occur only if '-Dwith.clover=true' is set. Therefore, modify the Ant Task in Bamboo, for instance:    {noformat}  clean test -Dwith.clover=true  {noformat}    *Possible fixes:*    1) Add default constructor for GroovycSupport. Pass it as a second '-listener' to ant command in Bamboo.    2) Change the AntIntegrationListener so that it will intercept all <groovyc> tasks as well.  ",5,2.2817352
CLOV-1632,Protect against deployment of instrumented code,"If user calls ""mvn clover2:setup install"" or ""mvn clover2:setup deploy"", code instrumented by Clover will be installed to ~/.m2 or deployed to a repository.     This may be not a desired behavior, especially if developer is not aware of it (for instance if someone switches on the automatic Clover integration in Bamboo).    Furthermore, installation may occur not only for ""install"" or ""deploy"" phases expressed explicitly in the command line, but it can also happen when a plug-in runs such life cycle (mvn release:perform for instance).     Implement a protection against it - in the clover2:setup check the reactor which phases are about to run and refuse code instrumentation if 'install' or 'deploy' will be called.    This protection shall not be enabled by default, because there may be actually a need to install instrumented code (for instance - multiple build plans using the same local m2 cache or repository to fetch compiled artifacts and we want to measure coverage for all modules).    Enable protection by a flag. e.g.    {code:xml}  <configuration>    <repositoryPollutionProtection>true</repositoryPollutionProtection>  </configuration>  {code}    mvn -Dmaven.clover.repositoryPollutionProtection=true    Expected behavior: fail a build if repositoryPollutionProtection=true and build lifecycle contains 'install' or 'deploy' phases.    *Extra:*    Fail also if artifact contains a custom classifier and clover2:instrument is used (as Maven cannot handle an artifact with two classifiers).",3,2.6209414
CLOV-1644,Set up developmment environment for Stash,probably on Linux VM,2,1.8849441
CLOV-1654,as a plugin developer I'd like to have annotations for a package in a Clover database,"Currently, annotations are available for classes and methods only:   * ClassInfo.getModifiers().getAnnotations()   * MethodInfo.getSignature().getAnnotations()    There's nothing like PackageInfo.getAnnotations().     The reason to have this is that _package-info.java_ files may contain annotations (but no executable code). While having this adds no value for Clover instrumentation itself, it could be useful for plugin developers, who would like to read Clover database directly.     For instance, this information could be used to filter classes based on the information stored on a package level. See: https://answers.atlassian.com/questions/12781852/how-to-read-package-annotations-from-clover-db  ",5,2.6096523
CLOV-1657,Compiling Groovy code with Clover throws NPE,Clover fails to integrate with Groovyc task and throws NPE:    {noformat}  Clover failed to integrate with <groovyc/>  java.lang.NullPointerException  at com.atlassian.clover.ant.groovy.GroovycSupport.buildTestDetector(GroovycSupport.java:242)  at com.atlassian.clover.ant.groovy.GroovycSupport.taskStarted(GroovycSupport.java:141)  at org.apache.tools.ant.Project.fireTaskStarted(Project.java:2184)  at org.apache.tools.ant.Task.perform(Task.java:344)  at org.apache.tools.ant.Target.execute(Target.java:392)  at org.apache.tools.ant.Target.performTasks(Target.java:413)  at org.apache.tools.ant.Project.executeSortedTargets(Project.java:1399)  ...  {noformat}    *Cause:*    NPE is thrown when Clover cannot find it's AntInstrumentationConfig in project references in an Ant-based build. This can happen when a build calls <ant> or <antcall> tasks without {{inheritrefs=true}} - lack of this property causes that AntInstrumentationConfig is not passed to these calls.    *Workaround:*    Ensure that  {{inheritrefs=true}} is used.   ,1,2.5647757
CLOV-1658,Publish Clover-for-Scala prototype,"Tasks:   * request releasing it as open source   * publish plugin's source code on BitBucket,    * prepare and publish documentation on CAC/Clover-for-Scala.    * prepare plug-in developer documentation",5,2.1272757
CLOV-1659,as a user I want to use Clover with maven-scala-plugin,"Integration of Clover-for-Scala with the maven-scala-plugin.     Tasks:   * clover2:setup shall ""connect"" to the maven-scala-plugin; t.b.d. how - META-INF/services? a plugin point? some properties?   * clover2:clover shall include also *.scala sources    Checks:   * is it possible to have joint Scala-Java compilation (like with joint Groovy-Java)?    Out of scope:   * clover2:instr is out of scope as integration is performed using AST, not source code   * clover2:optimize as test optimization is in another task  ",13,2.8470018
CLOV-1660,as a user I want to use Clover with scalac ,"Integration of Clover-for-Scala with scalac command line tool.    Tasks:   * shall be easy - plugging via META-INF/services    Checks:   * is it possible to have joint Scala-Java compilation? if yes, then how it works and how to intercept both compilers?  ",5,2.5137944
CLOV-1661,as a user I want to use Clover with SBT,"Integration of Clover-for-Scala with SBT.    Tasks:   * write build plugin for SBT - equivalent of clover2:setup, shall intercept any scalac calls; shall add clover.jar (clover-scala.jar?) to class paths for compilation and runtime   * write build plugin for SBT - equivalent of clover2:clover, shall generate reports; we may call Clover-for-Ant under the hood    ",20,2.3115704
