issuekey,title,description,storypoint,raw predictions
MULE-8501,ExtensionManagerConfigurationBuilder not invoked when Mule starts in standalone mode,"When starting in standalone mode, the ExtensionManagerConfigurationBuilder is not been invoked and thus applications fail to deploy if they contain any extensions",1,4.658607
MULE-8502,Remove log4j2 error message when building,"When running the Maven build from source, the following error message is thrown, even when the build finishes successfully.    {quote}  [INFO] --- maven-processor-plugin:2.2.4:process (process) @ mule-extension-validation ---  ERROR StatusLogger No log4j2 configuration file found. Using default configuration: logging only errors to the console.  {quote}",1,4.516377
MULE-8503,"Remove the ""extension"" prefix from the generated XSD file name","Since per MULE-8485 we decided that extensions should not have any naming differentiator, the %s-extension-%s pattern which is now used to name generated XSD needs to change to be source agnostic.",1,3.783938
MULE-8505,XSD Generator creates wrong attribute types for numeric parameters,"h2. Size validator has int parameters for min and max values but the generated XSD creates attributes with Long data type.    {code:xml}   <xs:complexType name=""ValidateSizeType"">      <xs:complexContent>        <xs:extension xmlns:mule=""http://www.mulesoft.org/schema/mule/core"" base=""mule:abstractMessageProcessorType"">          <xs:attribute type=""mule:substitutableName"" use=""required"" name=""config-ref"">            <xs:annotation>              <xs:documentation>Specify which configuration to use for this invocation.</xs:documentation>            </xs:annotation>          </xs:attribute>          <xs:attribute type=""mule:expressionObject"" use=""required"" name=""value""></xs:attribute>          <xs:attribute type=""mule:expressionLong"" use=""optional"" name=""min""></xs:attribute>          <xs:attribute type=""mule:expressionLong"" use=""optional"" name=""max""></xs:attribute>          <xs:attribute type=""mule:expressionString"" use=""optional"" name=""message""></xs:attribute>          <xs:attribute type=""mule:expressionString"" use=""optional"" name=""exceptionClass""></xs:attribute>        </xs:extension>      </xs:complexContent>    </xs:complexType>  {code}    {code}  /**       * Validates that {@code value} has a size between certain inclusive boundaries. This       * validator is capable of handling instances of {@link String}, {@link Collection},       * {@link Map} and arrays       *       * @param value   the value to validate       * @param min     the minimum expected length (inclusive, defaults to zero)       * @param max     the maximum expected length (inclusive). Leave unspecified or {@code null} to allow any max length       * @param options the {@link ValidationOptions}       * @param event   the current {@link MuleEvent       */      @Operation      public void validateSize(Object value,                               @Optional(defaultValue = ""0"") int min,                               @Optional Integer max,                               @ParameterGroup ValidationOptions options,                               MuleEvent event) throws Exception      {          ValidationContext context = createContext(options, event);          validateWith(new SizeValidator(value, min, max, context), context, event);      }  {code}    h2. expressionObject is generated for java.lang.Long parameters in isLong validator  {code:xml}    <xs:element xmlns=""http://www.mulesoft.org/schema/mule/validation"" type=""IsLongType"" substitutionGroup=""validator-message-processor"" name=""is-long""></xs:element>    <xs:complexType name=""IsLongType"">      <xs:complexContent>        <xs:extension xmlns:mule=""http://www.mulesoft.org/schema/mule/core"" base=""mule:abstractMessageProcessorType"">          <xs:attribute type=""mule:substitutableName"" use=""required"" name=""config-ref"">            <xs:annotation>              <xs:documentation>Specify which configuration to use for this invocation.</xs:documentation>            </xs:annotation>          </xs:attribute>          <xs:attribute type=""mule:expressionString"" use=""optional"" name=""pattern""></xs:attribute>          <xs:attribute type=""mule:expressionString"" use=""required"" name=""value""></xs:attribute>          <xs:attribute type=""mule:expressionString"" use=""optional"" name=""locale""></xs:attribute>          <xs:attribute type=""mule:expressionObject"" use=""optional"" name=""minValue""></xs:attribute>          <xs:attribute type=""mule:expressionObject"" use=""optional"" name=""maxValue""></xs:attribute>          <xs:attribute type=""mule:expressionString"" use=""optional"" name=""exceptionClass""></xs:attribute>          <xs:attribute type=""mule:expressionString"" use=""optional"" name=""message""></xs:attribute>        </xs:extension>      </xs:complexContent>    </xs:complexType>  {code}",3,4.666317
MULE-8506,XSD Generator fails to generate documentation for attributes,We should check with [this tool|https://github.com/mulesoft/mule-tool-schema-doc] that the documentation generated for Validators extension is correct.,5,4.7862215
MULE-8507,Replace all string to number validators by a single one,"There are several validators that allows to check whether a string has a number format: is-long, is-integer, is-double, is-float, is short. It would be a better user experience to have just one is-number and let user decide on the range using min and max attributes.    ",1,4.5600443
MULE-8509,CXF Proxy-Client is throwing NullPointerException,"Nowadays, if you want to create a proxy, you have to specify the port name and the soapVersion for each binding. This information is provided by the wsdl, so it shouldn't be required, the proxies should detect them automatically.    As a consequence, if you have an API with multiple ports, one of them receiving a SOAP 1.1 envelope, and other one receiving a SOAP 1.2 envelope, and if you don't specify the port and the soapVersion in both proxies (service and client) you will not be able to send a SOAP 1.2 message.     This means that a simple proxy cannot be used with both types of SOAP versions.  ",8,4.463991
MULE-8510,Setting a NullPayload in a property must behave as setting null,"Mule uses NullPayload to represent a null value in a MuleMessage's payload.  When a message has NullPayload and a property is set using an expression like #[payload], then the property will contain NullPayload.  This situation requires that checking a property requires to consider NullPayload value as a separate case other than null and not null.  ",2,4.080205
MULE-8512,Allow default processing strategy to be configured per app,"Currently if you want to use a sync processing strategy in every flow it is necessary to configure it on every single flow in your app.  Add a attribute to the <configuration> element to define this once.    Also, consider allowing a system property too.  This would be useful for:  - Alternative testing plans  - Setting default per instance, e.g. in cloudhub maybe.    {code:xml}  <configuration defaultProcessingStrategy=""non-blocking"" />  {code}",3,4.3003283
MULE-8514,Add support for non-blocking processing strategy to CXF/WS-Consumer,Add support so that CXF/WS-Consumer can be used in Flow and non-blocking processing supported.,8,4.5813265
