issuekey,title,description,storypoint,raw predictions
STUDIO-5603,[New Launcher] Debugging support while using Mule Domains,Need to test that everything continues to work fine in debugger when using domains. No development work needed as far as we know.,8,5.077431
STUDIO-5604,[New Launcher] Debugging support using multi Mule Project applications,"Need to test that everything continues to work fine in debugger when using multiple projects. No development work needed as far as we know.  Acceptance Criteria:  # Add breakpoints to different applications,  Start both applications in the same runtime, trigger the application and check that the applications stops in the breakpoints.  # Test with Polls in different applications.  ",8,5.0676255
STUDIO-5605,[New Launcher] Deploy Mule domain applications to the embedded Mule Server.,"Deploying a domain application should deploy all its dependant applications.  Deploying single projects that depend on a domain should deploy that project and its related domain.    Acceptance Criteria:  # When running a project that belongs to a Domain, the Domain is run with only that application and not the other applications belonging to the Domain.   # When running a Domain project, all the projects belonging to the Domain project are run   # This will create a runtime configuration that will be persisted and use the next time the application is executed.",8,5.004861
STUDIO-5610,[New Launcher] Runtime View launchpad should allow to select/add/edit Mule Run configurations,LAUNCHER / UI changes    Acceptance Criteria:   # UI should follow the mockups   # Instead of showing the Runtimes in the combo box (Runtimes view) the Run Configurations will be displayed. Only the recent ones and manage the same amount that Eclipse does ( ~ 10 )   ,8,5.047939
STUDIO-5616,HTTP Connector - Add OAUTH Support,Add support for Oauth configuration creation  Add It references in Request and Listener Components,8,5.041585
STUDIO-5617,HTTP Connector - Add Support For SSL Configuration,Add Support for SSL global configuration   Add Support in Request and Listeners Configurations  *It could be defined nested in the Request configuration   ,13,5.045344
STUDIO-5618,HTTP connector - Add support for Global Builders Configuration,Add Global Request Builder Configuration support  Add Global Response Builder Configuration support  It can be referenced from Request Builder  ,8,5.0062637
STUDIO-5619,HTTP connector - Add support for Response builder,Add support for Response Builder configuration,8,4.993402
STUDIO-5620,Define packaging for RAML Connector,We need to define wether we are going to use an eclipse plugin or a different kind of packaging to handle RAML Connectors. ,5,4.940733
STUDIO-5621,[New Launcher] Import/Export Mule Domain projects,import/export    Check acceptance criteria STUDIO-5597,8,5.0067344
STUDIO-5622,Show response section in the Flow Container,Show response section in the Flow Container,13,4.9137197
STUDIO-5623,HTTP Connector - Request - double scrolling generate issues to see the parameters,UX improvement. ,8,4.9774346
STUDIO-5627,Support back and forth navigation on the Mule Flow Editor.,Support back and forth navigation on the Mule Flow Editor using the back and forth arrows in the toolbar.,8,5.003665
STUDIO-5637,Add Mule EE 3.4.3 runtime to Studio,Add Mule EE 3.4.3 runtime to Studio    * Create the runtime plugin  * Run a sanity on top of October 2014 release  * Publish to Runtimes update site,5,5.0487547
STUDIO-5641,Add Anypoint Studio version to the About message dialog,Add version to the About dialog so that it can be map to the Jira version of Studio. ,1,4.967244
STUDIO-5645,WS Consumer support for the new HTTP connector,"Currently, the ws:consumer-config element has an optional connector-ref attribute, that allows to explicitly set the connector that should be used (from any Mule transport).  A new optional attribute ""connectorConfig"" has been added, that allows to explicitly set a reference to an http:request-config element (from the new HTTP module). Studio should also allow to configure this new attribute.  The current connector-ref attribute, and the new connectorConfig attribute are both optional, but mutually exclusive (this is validated at runtime).",5,4.9652615
STUDIO-5650,http response builder generates invalid name/value pair for headers,"Anypoint Studio uses a headerName attribute for the HTTP Response Builder component's header element which is not permitted by Mule ESB. If you alter the xml to the name/value pair that Mule ESB is expecting then Studio complains that ""Required attribute headerName is not defined in header"".    {code}  <http:response-builder status=""200"" contentType=""text/xml"" doc:name=""HTTP Response Builder"">  <http:header headerName=""http.status"" value=""200""/>  </http:response-builder>  {code}    Logs:  {code}  ERROR 2014-10-25 12:58:19,140 [main] org.mule.module.launcher.application.DefaultMuleApplication: null  org.xml.sax.SAXParseException: cvc-complex-type.3.2.2: Attribute 'headerName' is not allowed to appear in element 'http:header'.   {code}",3,4.9833274
STUDIO-5657,Add the verb PATCH to the HTTP endpoint,Studio is currently missing the verb PATCH from the HTTP transport:  https://www.mulesoft.org/jira/browse/MULE-5940     ,1,4.970073
