issuekey,title,description,storypoint,raw predictions
TDQ-10417,Oracle has totally stopped to support ODBC in Java 8,- display an error on ODBC connections in the DQ repository view when JDK >= 8  - add an error when the user tries to run an analysis with an ODBC connection. (maybe it's already ok),8,5.1000557
TDQ-10435,file connection has a redundant level --Metadata  in its structure ,"create a fileDelimited connection, unfold it to show its columns, we get two Metadata level, in fact the second is redundant",5,6.2451367
TDQ-10437,"icon issues for match rule, file connection, hadoop cluster","1. try to create a new Match Rule by, the icon for the context menu is not correct.  2. try to import/export file Delmited connnection, the icon for it is not correct.  3. in DQ Repository, the Hadoop cluster node' s icon seems to change to same with DI.    details refer to the pic attached.",3,6.6650634
TDQ-10440,"after restart TOS_DQ , items in Recycle Bin should manually refresh to show ","1. create two analysis, delete one to Recycle Bin.  2. restart TOS_DQ  3. check the Recycle Bin, the deleted analysis can not show, need to manually refresh it.    ",1,4.417394
TDQ-10442,Export babili translations into git (for 6.0.0),,2,3.003109
TDQ-10447,"the description for ""Chart for Data Quality"" is not correct in the ""Additional Talend Package"" dialog","check the message for ""Chart for Data Quality""  in ""Additional Talend Package""  dialog.  the message is not correct. refer to the pic attached.",2,5.4572525
TDQ-10452,incorrect modules,Charts can't display in RC1 build.  See attached screenshot,8,3.1143177
TDQ-10458,"The sql UDI is grey and can not be choosed after clicking ""Select indicators"" button in the column analysis with sql engine.",,5,5.1771955
TDQ-10473,Semantic discovery wizard improvements,"The following is just for reference. The updated descriptions are in the subtasks.     {quote}  Email discussion summary:     h3. Page 1:         - -disable finish button (same for page 2)-  (we can keep the ability to finish the wizard with all the default values)       - -BUG: edit semantic category works but if user puts a blank value, the first value of the combo list will come back (same for page 2). The user must be able to set an empty category.- (this issue has been fixed)       - if UNKNOWN (shown as blank) is not the dominant category, there’s no need to display it in the combo list  (same for page 2)(TDQ-10503)       - use text instead of the a number as row header of semantic category row(same for page 2). Use ""Semantic Name"" on two rows if possible.(TDQ-10503)       - increase the height of the separator between the two parts inside the nattables (TDQ-10503)       - data preview table: increase the height of the separator between the semantic category row and the raw data (same for page 2)(TDQ-10503)       - add the matched percentage after the category name in the combo list (TDQ-10484)       - data preview table: disable selection in raw data section (same for page 2)(TDQ-10503)       - data preview table: when click at a semantic category, only add yellow background, do not decrease the font size or make it italic (also for page 2). Use the exact same color as in the indicator selection dialog for the background highlight. (TDQ-10503)         - refresh action very slow, to be optimized (TDQ-10508)       - Use a random seed or the seed set in the preference page for the reservoir sampling algorithm (see TDQ-10474)       - Remove the help button       - add a text field for the ""threshold"". This threshold will be used by the API to return a list of categories that are above the threshold. (TDQ-10488)      h3. Page 2:         - -disable Next button before one of the concept is selected- I don't agree: the first concept should be selected by default.       - show the selected Concept with a different color (use the yellow color for the selection?) (TDQ-10504)       - Re-process Ontology Mapping button is too wide, decrease the width and push it to the right top corner or somewhere else. Call it ""Refresh"" simply. (TDQ-10504)       - BUG: need to highlight not only the columns whose names match attributes, but also the columns whose semantic categories match attributes (TDQ-10489)       - Remove white line effect in the chart. We should have the same kind of chart as in the frequency table of the profiler. Use the red color too. (TDQ-10504)        - -merge the similar concepts from different business standards, ex: INFOR_Person & OAGI_Person & UBL_Person- This is TDQ-10241       - -use normalized matching scores in the chart ? (the current scores are the elastic search score multiplied by 1000, which are not very meaningful. we may normalize them to values between 0 and 100 for example and use different colors according to the score, Green for concepts having 80+ points, Orange for 60-80)- I don't think it's easy to compute a normalized score. (we already had this issue with tSynonymSearch). Let me know if I'm wrong.       - -merge page 1 and page 2 ?? (as we share the same data preview table)- No, we actually need the categories computed by the first page (and the edition done by the user) in order to suggest a better ontology match in the second page.    h3. Page 3:      - use the same horizontal layout as previous pages: (TDQ-10505)        -- header 1: column name (do not show this text in the table header)        -- header 2: semantic name        -- highlight edited names        -- header 3: action combo list        -- main table: display the data just like the previous two pages      - use ""do nothing""  as the default value (TDQ-10505)      - find a way to better organize the Actions(TDQ-10505)      - when the Semantic Name of a column is empty, which means no mapping exists between the metadata column and any attribute of the concept. In this case, we can only add this column as a new attribute, so we should disable all the ADD_AS_SYNONYM actions (TDQ-10514)    h3. Page 4:         - pre-fill a generated name to the analysis(TDQ-10505)       - -use this page as the starting page of the wizard like the other wizards generating analyses ?- no, because we can simply finish before this page and the analysis will be generated with a default name. (that's less click for the user)  {quote}",20,6.337734
TDQ-10474,Create a preference page to configure ES installation for semantic discovery,"Add Preference Page called ""Semantic Discovery"" in the ""profiling"" folder.     The parameters to set are    - ES host = localhost  - ES port = 9300  - ES cluster name =talend-log-central   - use fixed seed for sampling (checkbox: when checked, an editable text field appears and the user can set the seed.)  By default, it's unchecked.     port and seed text field can only input numbers.    The preference can be implemented in the ontology.ui plugin.    Need to change the logic:   When init the SemanticDiscoreryWizard, need to read the value from the preference page, if the current values can not be used, need to popup an error to tell the user to change the values. (current just throw exception and can not show the wizard, if the host/port are wrong) .   Also need to move all cluster name into config, to read it from the config, but not use a string directly.  ",8,4.891196
