issuekey,title,description,storypoint,raw predictions
TESB-10208,Authorization UI: advanced 'Edit' assignment,"We need to provide an 'Advanced Edit View' which allows an advanced user to see and to change the underlying 'XACML Permission Policy' (we would only check that only one Resource is specified other than that the user can change the Effect, the Actions, the Algorithm to be used. This is only something for expert users but it would allow them to take full advantage of our XACML Engine Features for specific cases.    M1 Sprint:  1. Create concept for UI (talend wiki)  2. Discuss and accept inside team    M2 Sprint:  - describe validation rules,  - Discard rename to 'Reset'  - Add Validation button  - implementation  Some requirements:   - dialog size can be changed.",3,1.7836895
TESB-10209,Service Registry UI: Improvement in SR UI for Endpoint handling,"We need to allow the admin to change the endpoint of the services in a more convenient way. e.g. using an own 'Endpoints' TAB in the detail view.  Also provide an easy way to change the endpoint to a locator endpoint.    M1 sprint:  1. Create concept for UI (talend wiki)  2. Discuss and accept.    M2 sprint:  - add column Transport/Protocol (like SL page) and show icon like in the SL  - for JMS endpoints in the Endpoint column show <JMS>  - add Edit, Save, Cancel buttons (like TESB-10211)  - implementation",5,2.3085418
TESB-10210,Service Registry UI: Consistency Check,"Allow the user to run an explicit WSDL - Consistency Check (incl. assigned policies).  Here we need to add only button in UI. Implementation should be done by Runtime team by changing SR API.    NOTE: button should be disabled in case any changes made to WSDL. Because check will be done only to saved WSDL.    First, as usual we need to create concept for UI.",1,2.8513777
TESB-10211,Service Registry UI: Improve the assignment view,"Improve the assignment in a way that it is at least easier to see for the administrator on which level of the service a policy is assigned.  (May be just add policies to service tree?)    M1 Sprint  1. Create concept  2. Discuss and accept    M2 Sprint:  1. Rename Relations to Assignments  2. Remove Assign button and Assignment from the right part (really change approach: right part only for creating new WSDL!)  3. Add 3 buttons to Assignments view: Edit, Save, Cancel. By Edit button user can:   - delete policy assignment,   - add new policy to the service/operation (new column in the table with combobox with policies)  Save - save to SR. Do not use Save/Cancel from the right part anymore.  - The same approach should be for Content page also.",3,2.190057
TESB-10214,Service Registry UI: Policy creation Wizard,"We need to allow user to create policy documents using simple Wizard.  In the Wizard user just check policy 'category(-s)' (Addessing, Security, Tracking, .. any other custom defined category) and in result whole policy should be created.    M1 Sprint:  1. Create concept  2. Discuss and accept.    M2 Sprint:  - finalyze concept",1,2.5924425
TESB-10335,The cLog component is severely impaired,"Assuming people here are all around Java programmers I wont gush over the merits of Java Logging frameworks...    The *Camel* [_*{{log:}}*_ endpoint|http://camel.apache.org/log.html] - which the *cLog* component creates - has as the first parameter _*loggingCategory*_ (or logger name) and is exemplified right in the first example.  If I set this cLog logging level to *{{DEBUG}}* then I can later issue this command in *_trun_ console*: {code}karaf@trun> log:set DEBUG loggingCategory{code} to cause *just* that logger category to show in _*{{tesb.log}}*_.    The problem is that the TOS-ESB generates the endpoint uri with _*loggingCategory*_ := _*<component label>*_ (ex. *cLog_1*), which is of course useless.  A possible proper default would be something like: _*loggingCategory*_ := _*<project name>*_._*<route name>*_._*<component label>*_    You may perhaps even consider making it a settable user options for the *cLog* component.",1,1.7633055
TESB-10338,Upgrade Studio/Connectors to latest Apache snapshots,- Camel 2.11-SNAPSHOT  - CXF 2.7.7-SNAPHOT   - ActiveMQ 5.8-SNAPSHOT ( for cJMS* components only!)    Check workarounds we did before for cxf/camel. If they fixed in new versions - remove/retest.  Also smoke tests here.     ,2,2.273837
TESB-10344,Service Registry UI: export/import Services/Policies,"We need to extend Service Registry UI:  - export selected Services/Policies,  - export All Services/Policies,  - import Services/Policies.    UI will depends from the Runtime implementation of the export/import commands.    First, as usual we need to create concept for UI.",5,1.9983792
TESB-10359,Authorization UI: export/import XACML Policy definitions,"We need to extend Service Authorization UI to allow export/import assignments:  - export selected assignments,  - export ALL assignments of the selected resources/roles,  - import assignments.    First we need to create concept:  - UI  - format for export file",3,2.4742012
TESB-10364,BPM: add support for PostgreSQL 9.2 (9.2.4),We need to support PostgreSQL 9.2 (9.2.4) DB with BPM.  Expected result:  - new datasource for PostgreSQL 9.2 (9.2.4)  - update readme how to configure BPM to use PostgreSQL 9.2 (9.2.4) datasource  - DOCT issue about changes.,3,1.9412439
TESB-10368,Data Service: support Encryption/Signature,"In the scope of the integrating XKMS service into Talend ESB we need to support XML Encryption/XML Signature in the Data Service.  On the Studio part we need to introduce one option in the ""ESB Runtime Options"":   - Encryption/Signature body    This option should be placed in the ""ESB Service Security"" group and available only if ""SAML Token"" is selected.    Runtime team will prepare 2 additional policies for Encryption/Signature which should be added to <jaxws:features> in the endpoint.  One policy will be in case Authorization option is checked. Second one if Authorization option is not checked.    Activating Encryption/Signature will be also possible using policies via SR.  In case 'Use Service Registry' is selected:   - 'Encryption/Signature body' should be disabled    As part of this feature we also need to provide documentation input for DOC team (DOCT issue).    Runtime team also provide:  - RaC example with enabled Encryption/Signature body  - extend readme for RaC how to configure XKMS service exactly for RaC example.    All tests should be done with RaC and Demo services from the ESB_DEMO project. ",2,2.7877765
TESB-10369,tESBConsumer: support Encryption/Signature,"In the scope of the integrating XKMS service into Talend ESB we need to support XML Encryption/XML Signature in the tESBConsumer.  On the Studio part we need to introduce new option in the tESBConsumer configuration:   - 'Encryption/Signature body'  This option should be placed in the ""ESB Service Settings"" group and available only if ""SAML Token"" is selected.    Activating Encryption/Signature will be also possible using policies via SR.  In case 'Use Service Registry' is selected:   - 'Encryption/Signature body' should be disabled    As part of this feature we also need to provide documentation input for DOC team (DOCT issue).    All tests should be done with RaC and Demo services from the ESB_DEMO project. ",2,2.4620373
TESB-10372,Data Service: user Credentials propagation,"Scenario:  Provide the ability to get the SAML Token and / or Subject from the Request (Request Initiator) which can be used in a flow later on e.g. to be a parameter of the tBonitaInstance/tESBConsumer component to provide this User Information / SAML Token to the BPM Process to allow the process to make subsequent calls to services with the same user / on behalf of the same user who started the request.    We need to provide possibility to get SAML Token from the Request Header and store it somewhere,   so it could be used in the flow.  One of the idea to extend tESBProviderRequest schema by adding new element 'samlToken'   and set in in case SAML Token exists in the Request Header.   Getting of the SAML Token should work only in case 'SAML Token' enabled in ESB options. And always in case   Service Registry is enabled.  By this samlToken can be used in the flow to pass to tESBConsumer, tBonitaInstance, etc.",1,2.8758855
TESB-10373,tESBConsumer: user Credentials propagation,"We need to provide possibility to make call on behalf of already authenticated user (existing SAML Token).  SAML Token should be already in the flow. The case is: tESBConsumer component in the provider job (provider with Authentication SAML).    For accessing a service on behalf of the initiating user, a technical user is required to request the 'on behalf' token at STS. This technical user is identified with its certificate. The certificate is a keypair with public and private key in keystore. The keystore is configured for the whole container. So the process designer needs to provide the alias name from key and the password from key within the wizard.    On the tEBConsumer component we need some changes.  If 'Use Authentication'/'SAML Token' selected we have 2 options:   - username/password (as for now)   - 'propogate credentials' (new one)  May be add checkbox 'propogate credentials' to settings.   If not selected - show username/password fields.    In case propogation enabled:    - 2 field: 'alias name' and 'password'   - we pass 'samlToken', 'alias name' and 'password' values to Runtime to make call on behalf.     If SR is enabled: 'propogate credentials' should be also available.",2,2.4944873
