issuekey,title,description,storypoint,raw predictions
TIMOB-20241,"Windows: Implement Ti.UI.View.convertPointToView( point, destinationView )","convertPointToView( point, destinationView ) : Point  Translates a point from this view's coordinate system to another view's coordinate system.    Returns null if either view is not in the view hierarchy.    Keep in mind that views may be removed from the view hierarchy if their window is blurred or if the view is offscreen (such as in some situations with Titanium.UI.ScrollableView).    If this view is a Titanium.UI.ScrollView, the view's x and y offsets are subtracted from the return value.    http://docs.appcelerator.com/platform/latest/#!/api/Titanium.UI.View-method-convertPointToView    - https://github.com/appcelerator/titanium_mobile/blob/707baf65702530b957513651af4987a9f6a0fd56/android/titanium/src/java/org/appcelerator/titanium/proxy/TiViewProxy.java#L1149  - https://github.com/appcelerator/titanium_mobile/blob/bc85170157d3bebc5de1d61a9fe6e34bce84a8c9/mobileweb/titanium/Ti/_/UI/Element.js#L274  - https://github.com/appcelerator/titanium_mobile/blob/8e5f028f5995389cb31a35b217ebf033d230fc65/iphone/Classes/TiViewProxy.m#L667    https://msdn.microsoft.com/en-us/library/windows/apps/windows.ui.xaml.uielement.transformtovisual.aspx",5,4.7766366
TIMOB-20243,Hyperloop: Hyperloop stubs should be generated in platform specific folders,"Hyperloop generates its stubs in {{Resources/hyperloop}}.    # Download the examples project from http://labs.appcelerator.com/project/55f74a9f421c44837717716b/Hyperloop-Module  # Clean the project  # Run for iOS: {{appc new --import --no services && appc ti build -p ios}}  # Check {{Resources}}     Hyperloop should generate its stubs in platform specific folders, e.g. {{Resources/iphone/hyperloop}}.",2,4.8798757
TIMOB-20246,Windows: generate_project.js does not set MSBuild version,"The {{-m, --msbuild}} parameter is ignored by {{generate_project.js}}",3,5.0410814
TIMOB-20250,Hyperloop: Cannot remove a HyperloopViewProxy from a TiViewProxy,"We added support for adding a {{HyperloopViewProxy}} to the Titanium view hierarchy, but not for removing them again. We should do a similar check like [here|https://github.com/appcelerator/titanium_mobile/blob/master/iphone/Classes/TiViewProxy.m#L191] to get the {{TiViewProxy}} correctly.    The thrown error: {{Invalid type passed to function. expected: TiViewProxy, was: HyperloopClass -\[TiViewProxy remove:\] (TiViewProxy.m:266)}}",5,4.738229
TIMOB-20251,Android 6.0: java.io.FileNotFoundException: open failed: ENOENT (No such file or directory),"h6.Issue Description  While trying to write the attachment content in the file and the directory used is temp_directory. As per the use case we have to save the content passed from the cloud server to the file and file is opened by using the intents. This approach is working fine for the os version upto Android 5.0 (lollipop) but on the Android 6.0 (Marshmallow) it’s failing.     h6.Steps to reproduce  1) Get sample attach to run on Android 5 device  2) Monitor and watch logs. App works fine  3) Get sample attach to run on Android 6 device  4) Monitor and watch logs. App won't load file as expected.    h6.Stack Trace  {code}  -- Start application log -----------------------------------------------------  [INFO] :   TiApplication: (main) [0,0] checkpoint, app created.  [INFO] :   TiApplication: (main) [58,58] Titanium 5.1.2 (2015/12/16 19:00 ca822b2)  [INFO] :   DatabaseHelper: No value in database for platform key: 'unique_machine_id' returning supplied default ''  [INFO] :   DatabaseHelper: No value in database for platform key: 'hardware_machine_id' returning supplied default ''  [WARN] :   art: Suspending all threads took: 5.501ms  [INFO] :   art: Background sticky concurrent mark sweep GC freed 512(22KB) AllocSpace objects, 0(0B) LOS objects, 1% free, 2MB/2MB, paused 6.183ms total 22.877ms  [INFO] :   TiApplication: (main) [263,321] Titanium Javascript runtime: v8  [INFO] :   TiRootActivity: (main) [0,0] checkpoint, on root activity create, savedInstanceState: null  [WARN] :   V8Object: (KrollRuntimeThread) [249,249] Runtime disposed, cannot set property 'userAgent'  [DEBUG] :  APSAnalyticsModel: Creating Database appcAnalytics.db  [WARN] :   TiTempFileHelper: (main) [354,603] The external temp directory doesn't exist, skipping cleanup  [DEBUG] :  Module: Loading module: alloy -> Resources/alloy.js  [DEBUG] :  Module: Loading module: alloy/underscore -> Resources/alloy/underscore.js  [DEBUG] :  Module: Loading module: alloy/backbone -> Resources/alloy/backbone.js  [DEBUG] :  Module: Loading module: alloy/constants -> Resources/alloy/constants.js  [DEBUG] :  Module: Loading module: alloy/CFG -> Resources/alloy/CFG.js  [DEBUG] :  Module: Loading module: alloy/controllers/index -> Resources/alloy/controllers/index.js  [DEBUG] :  Module: Loading module: alloy/controllers/BaseController -> Resources/alloy/controllers/BaseController.js  [INFO] :   TiRootActivity: (main) [0,0] checkpoint, on root activity resume. activity = com.example.Docx_pocActivity@b56e552  [DEBUG] :  OpenGLRenderer: Use EGL_SWAP_BEHAVIOR_PRESERVED: true  [DEBUG] :  D/        : HostConnection::get() New Host Connection established 0xec8fdc10, tid 10299  [DEBUG] :  Window: Checkpoint: postWindowCreated()  [DEBUG] :  libEGL: loaded /system/lib/egl/libEGL_emulation.so  [DEBUG] :  libEGL: loaded /system/lib/egl/libGLESv1_CM_emulation.so  [DEBUG] :  libEGL: loaded /system/lib/egl/libGLESv2_emulation.so  [DEBUG] :  D/        : HostConnection::get() New Host Connection established 0xed661cf0, tid 10318  [INFO] :   OpenGLRenderer: Initialized EGL, version 1.4  [WARN] :   EGL_emulation: eglSurfaceAttrib not implemented  [WARN] :   OpenGLRenderer: Failed to set EGL_SWAP_BEHAVIOR on surface 0xf3d3d160, error=EGL_SUCCESS  [TRACE] :  updating tiapp metadata with Appcelerator Platform...  [TRACE] :  Uploaded tiapp metadata with Appcelerator Platform!  [ERROR] :  TiFileProxy: (KrollRuntimeThread) [11875,11875] IOException encountered  [ERROR] :  TiFileProxy: java.io.FileNotFoundException: /storage/emulated/0/Android/data/com.example/cache/_tmp/sample.doc: open failed: ENOENT (No such file or directory)  [ERROR] :  TiFileProxy:   libcore.io.IoBridge.open(IoBridge.java:452)  [ERROR] :  TiFileProxy:   java.io.FileOutputStream.<init>(FileOutputStream.java:87)  [ERROR] :  TiFileProxy:   org.appcelerator.titanium.io.TiFile.getOutputStream(TiFile.java:273)  [ERROR] :  TiFileProxy:   org.appcelerator.titanium.io.TiFile.open(TiFile.java:336)  [ERROR] :  TiFileProxy:   org.appcelerator.titanium.io.TiFile.write(TiFile.java:382)  [ERROR] :  TiFileProxy:   org.appcelerator.titanium.TiFileProxy.write(TiFileProxy.java:284)  [ERROR] :  TiFileProxy:   org.appcelerator.kroll.runtime.v8.V8Object.nativeFireEvent(Native Method)  [ERROR] :  TiFileProxy:   org.appcelerator.kroll.runtime.v8.V8Object.fireEvent(V8Object.java:62)  [ERROR] :  TiFileProxy:   org.appcelerator.kroll.KrollProxy.doFireEvent(KrollProxy.java:908)  [ERROR] :  TiFileProxy:   org.appcelerator.kroll.KrollProxy.handleMessage(KrollProxy.java:1131)  [ERROR] :  TiFileProxy:   org.appcelerator.titanium.proxy.TiViewProxy.handleMessage(TiViewProxy.java:352)  [ERROR] :  TiFileProxy:   android.os.Handler.dispatchMessage(Handler.java:98)  [ERROR] :  TiFileProxy:   android.os.Looper.loop(Looper.java:148)  [ERROR] :  TiFileProxy:   org.appcelerator.kroll.KrollRuntime$KrollRuntimeThread.run(KrollRuntime.java:112)  [ERROR] :  TiFileProxy: Caused by: android.system.ErrnoException: open failed: ENOENT (No such file or directory)  [ERROR] :  TiFileProxy:   libcore.io.Posix.open(Native Method)  [ERROR] :  TiFileProxy:   libcore.io.BlockGuardOs.open(BlockGuardOs.java:186)  [ERROR] :  TiFileProxy:   libcore.io.IoBridge.open(IoBridge.java:438)  [ERROR] :  TiFileProxy: 	... 13 more  [ERROR] :  Path/type is empty  [INFO] :   APSAnalyticsService: Analytics Service Started  [INFO] :   APSAnalyticsService: Stopping Analytics Service  {code}",5,4.388082
TIMOB-20252,Windows: Windows 10 SDK is not detected,"h5.Description    When using 5_2_X SDK the Windows 10 SDK is not detected. This means that you are unable to build to a Windows 10 Mobile Emulator as it will error out with the below    {code}  [ERROR] Invalid ""--wp-sdk"" value ""10.0""  {code}    *This works fine using an SDK from master branch*    *Replacing the windowslib in a 5_2_X SDK with windowslib from a master branch SDK fixes the issue*    h5.Steps to reproduce    1. Install the latest 5_2_X SDK {{appc ti sdk install -b 5_2_X -d}}  2. Run {{appc ti info -t windows}}  3. Build to a Windows Mobile Emulator using {{appc run -p windows -T wp-emulator -C 10-0-6 -S 10.0}}    h5.Actual result    2. Windows 10 SDK is not shown in {{appc ti info -t windows}}  3. The build errors out with     {code}  [ERROR] Invalid ""--wp-sdk"" value ""10.0""  {code}    h5.Expected result    2. The Windows 10 SDK should be shown in {{appc ti info -t windows}}  3. The build should not error out",5,5.7473083
TIMOB-20256,Windows: Reduce memory consumption at TitaniumKit startup,"According to [Application Verifier|https://msdn.microsoft.com/en-us/library/windows/hardware/ff538115%28v=vs.85%29.aspx] for Windows Phone, bad memory allocation due to heap corruption and ""out of memory"" error has been observed. This may be a root cause of crash at application startup (TIMOB-20197). I'm observing that one of ""out of memory"" error occurs at {{Titanium::ApplicationBuilder}} constructor. Because we are instantiating every Titanium object in there, we may have a chance to reduce memory consumption by delaying instantiation of them. We might be able to instantiate them on demand.     ",13,5.3460536
TIMOB-20257,Windows: Support Ti.Blob.imageAs* methods,"On windows phone I have to make some image manipulation, in my case I want to resize/reduce quality of an image before upload it on my server. On Android/iOS I use [ti.imagefactory|http://gitt.io/component/ti.imagefactory] and everything works as expected with this function that I made for a little manipulation on the image before upload it:  {code:javascript}  Alloy.Globals.imageMaxDimensione = 500;  Alloy.Globals.imageQuality = 0.9;    function resizeImageForUpload(imageBlob){  	_altezza = imageBlob.getHeight();   	_larghezza = imageBlob.getWidth();  	_newLarghezza = 0; _newAltezza = 0;  	if(_altezza > _larghezza){ //portrait  		_newAltezza = Alloy.Globals.imageMaxDimensione;  		_newLarghezza = Math.floor(Alloy.Globals.imageMaxDimensione*_larghezza/_altezza);  	} else { //sono in landscape  		_newLarghezza = Alloy.Globals.imageMaxDimensione;  		_newAltezza = Math.floor(Alloy.Globals.imageMaxDimensione*_altezza/_larghezza);  	}  	  	var ImageFactory = require('ti.imagefactory');  	var dict = {  		width: _newLarghezza,  		height: _newAltezza,  		quality: Alloy.Globals.imageQuality  	};  	newBlob = ImageFactory.imageAsResized(imageBlob,dict);  	return newBlob;  }  {code}  but on windows phone I haven't ti.imagefactory library. As a workaround I could use [Titanium.Blob.imageAsResized|http://docs.appcelerator.com/platform/latest/#!/api/Titanium.Blob-method-imageAsResized] but this function is not supported on Windows Phone.    Is it possible to include in future update a compatibility with Windows Phone for the function used to manipulate images? The best in this case will be ti.imagefactory also for Windows Phone.",8,5.160305
TIMOB-20258,"Android: If you run a mobile project on Android < 5.0, then WindowProxy errors will appear in logcat","*Details:* If you run a mobile project on Android < 5.0, then WindowProxy errors will appear in logcat.    *Notes:*  * This is a *regression* from SDK 5.1.2.GA.  * *However*, the errors appear to be benign on Android < 5.0 i.e. default app does not throw any runtime errors or does not crash.    *Steps to reproduce:*  # Create a default Alloy app  # Run app on Android device/emulator less than 5.0  # Wait app to be launched  # Check logcat    *Actual:* WindowProxy errors will appear in logcat:  {code}  [ERROR] dalvikvm: Could not find class 'android.transition.Explode', referenced from method ti.modules.titanium.ui.WindowProxy.createTransition  [WARN]  dalvikvm: VFY: unable to resolve new-instance 1762 (Landroid/transition/Explode;) in Lti/modules/titanium/ui/WindowProxy;  [DEBUG] dalvikvm: VFY: replacing opcode 0x22 at 0x0011  [INFO]  dalvikvm: Could not find method android.transition.Slide.<init>, referenced from method ti.modules.titanium.ui.WindowProxy.createTransition  [WARN]  dalvikvm: VFY: unable to resolve direct method 14150: Landroid/transition/Slide;.<init> (I)V  [DEBUG] dalvikvm: VFY: replacing opcode 0x70 at 0x0029  [INFO]  dalvikvm: Could not find method android.transition.Slide.<init>, referenced from method ti.modules.titanium.ui.WindowProxy.createTransition  [WARN]  dalvikvm: VFY: unable to resolve direct method 14150: Landroid/transition/Slide;.<init> (I)V  [DEBUG] dalvikvm: VFY: replacing opcode 0x70 at 0x0030  [INFO]  dalvikvm: Could not find method android.transition.Slide.<init>, referenced from method ti.modules.titanium.ui.WindowProxy.createTransition  [WARN]  dalvikvm: VFY: unable to resolve direct method 14150: Landroid/transition/Slide;.<init> (I)V  [DEBUG] dalvikvm: VFY: replacing opcode 0x70 at 0x0038  [INFO]  dalvikvm: Could not find method android.transition.Slide.<init>, referenced from method ti.modules.titanium.ui.WindowProxy.createTransition  [WARN]  dalvikvm: VFY: unable to resolve direct method 14150: Landroid/transition/Slide;.<init> (I)V  [DEBUG] dalvikvm: VFY: replacing opcode 0x70 at 0x003f  [ERROR] dalvikvm: Could not find class 'android.transition.ChangeClipBounds', referenced from method ti.modules.titanium.ui.WindowProxy.createTransition  [WARN]  dalvikvm: VFY: unable to resolve new-instance 1759 (Landroid/transition/ChangeClipBounds;) in Lti/modules/titanium/ui/WindowProxy;  [DEBUG] dalvikvm: VFY: replacing opcode 0x22 at 0x0049  [ERROR] dalvikvm: Could not find class 'android.transition.ChangeTransform', referenced from method ti.modules.titanium.ui.WindowProxy.createTransition  [WARN]  dalvikvm: VFY: unable to resolve new-instance 1761 (Landroid/transition/ChangeTransform;) in Lti/modules/titanium/ui/WindowProxy;  [DEBUG] dalvikvm: VFY: replacing opcode 0x22 at 0x004f  [ERROR] dalvikvm: Could not find class 'android.transition.ChangeImageTransform', referenced from method ti.modules.titanium.ui.WindowProxy.createTrans  {code}    *Expected:* No errors should appear regarding the WindowProxy.",3,4.3046274
TIMOB-20263,Windows: Run unit tests on CI builds for Desktop/Store apps,"We currently run our unit test suite only on Windows Phone emulator (for both 8.1 and 10.0). We should also run the suite against a Windows Store/desktop app (target of ""ws-local"").",8,4.9742546
